,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
350,-0.71,0.125,2,7.244913008,15.04,11.039532,10.25,0,0,0,0,,
351,-0.71,0.125,2,7.244913008,15,11.033464,10.22,0,0,0,0,,
352,-0.71,0.125,2,7.244913008,14.96,11.024975,10.19,0,0,0,0,,
353,-0.71,0.125,2,7.244913008,14.92,11.016065,10.16,0,0,0,0,,
354,-0.71,0.125,2,7.244913008,14.9,11.007544,10.13,0,0,0,0,,
355,-0.71,0.125,2,7.244913008,14.88,10.997792,10.1,0,0,0,0,,
356,-0.71,0.125,2,7.244913008,14.85,10.988738,10.07,0,0,0,0,,
357,-0.71,0.125,2,7.244913008,14.82,10.980032,10.05,0,0,0,0,,
358,-0.71,0.125,2,7.244913008,14.79,10.971854,10.02,0,0,0,0,,
359,-0.7,0.125,2,7.244913008,14.76,10.961569,9.99,0,0,0,0,,
360,-0.7,0.125,2,7.244913008,14.73,10.948066,9.96,0,0,0,0,,
361,-0.7,0.125,2,7.244913008,14.69,10.934842,9.93,0,0,0,0,,
362,-0.7,0.125,2,7.244913008,14.66,10.922125,9.9,0,0,0,0,,
363,-0.69,0.125,2,7.244913008,14.63,10.909729,9.88,0,0,0,0,,
364,-0.69,0.125,2,7.244913008,14.6,10.893547,9.85,0,0,0,0,,
365,-0.69,0.125,2,7.244913008,14.57,10.877518,9.82,0,0,0,0,,
366,-0.68,0.125,2,7.244913008,14.53,10.862316,9.79,0,0,0,0,,
367,-0.68,0.125,2,7.244913008,14.5,10.84297,9.77,0,0,0,0,,
368,-0.67,0.125,2,7.244913008,14.47,10.8265915,9.74,0,0,0,0,,
369,-0.67,0.125,2,7.244913008,14.45,10.807022,9.71,0,0,0,0,,
370,-0.66,0.125,2,7.244913008,14.43,10.788895,9.68,0,0,0,0,,
371,-0.66,0.125,2,7.244913008,14.41,10.76786,9.66,0,0,0,0,,
372,-0.65,0.125,2,7.244913008,14.38,10.750407,9.63,0,0,0,0,,
373,-0.64,0.125,2,7.244913008,14.36,10.7293825,9.61,0,0,0,0,,
374,-0.63,0.125,2,7.244913008,14.33,10.704887,9.58,0,0,0,0,,
375,-0.62,0.125,2,7.244913008,14.31,10.679682,9.55,0,0,0,0,,
376,-0.61,0.125,2,7.244913008,14.28,10.651589,9.53,0,0,0,0,,
377,-0.6,0.125,2,7.244913008,14.27,10.622891,9.5,0,0,0,0,,
378,-0.59,0.125,2,7.244913008,14.25,10.591625,9.48,0,0,0,0,,
379,-0.58,0.125,2,7.244913008,14.23,10.559949,9.46,0,0,0,0,,
380,-0.57,0.125,2,7.244913008,14.23,10.52514,9.43,0,0,0,0,,
381,-0.56,0.125,2,7.244913008,14.21,10.491028,9.41,0,0,0,0,,
382,-0.54,0.125,2,7.244913008,14.21,10.4564495,9.39,0,0,0,0,,
383,-0.53,0.125,2,7.244913008,14.19,10.417058,9.36,0,0,0,0,,
384,-0.52,0.124275568,2,7.379658054,14.18,10.377608,9.34,0,0,0,0,,
385,-0.5,0.123977273,3,7.435314343,14.16,10.347487,9.32,0,0,0,0,,
386,-0.49,0.124057765,3,7.420286086,14.14,10.328219,9.3,0,0,0,0,,
387,-0.47,0.124469697,3,7.343491451,14.13,10.344207,9.28,0,0,0,0,,
388,-0.45,0.12516572,3,7.214172646,14.13,10.362724,9.26,0,0,0,0,,
389,-0.43,0.126098485,3,7.041730153,14.14,10.375613,9.24,0,0,0,0,,
390,-0.42,0.127220644,3,6.835582586,14.15,10.380825,9.23,0,0,0,0,,
391,-0.4,0.128484848,3,6.605052562,14.15,10.381863,9.21,0,0,0,0,,
392,-0.38,0.12984375,3,6.359277088,14.14,10.372792,9.19,0,0,0,0,,
393,-0.36,0.13125,3,6.107144855,14.13,10.351035,9.18,0,0,0,0,,
394,-0.34,0.13265625,3,5.857257165,14.12,10.284773,9.16,0,0,0,0,,
395,-0.32,0.134015152,3,5.617915571,14.12,10.207151,9.15,0,0,0,0,,
396,-0.3,0.135279356,3,5.397134949,14.11,10.121694,9.14,0,0,0,0,,
397,-0.28,0.136401515,3,5.202680791,14.11,10.031463,9.13,0,0,0,0,,
398,-0.26,0.13733428,3,5.042133693,14.11,9.940001,9.11,0,0,0,0,,
399,-0.24,0.138030303,3,4.922977893,14.12,9.84964,9.1,0,0,0,0,,
400,-0.22,0.138442235,3,4.852716122,14.13,9.764552,9.09,0,0,0,0,,
401,-0.2,0.138522727,3,4.839009383,14.13,9.687004,9.09,0,0,0,0,,
402,-0.18,0.138224432,3,4.889842007,14.13,9.618458,9.08,0,0,0,0,,
403,-0.16,0.1375,3,5.01371335,14.14,9.559549,9.07,0,0,0,0,,
404,-0.14,0.1375,3,5.01371335,14.15,9.510535,9.06,0,0,0,0,,
405,-0.12,0.1375,3,5.01371335,14.17,9.467411,9.06,0,0,0,0,,
406,-0.1,0.1375,3,5.01371335,14.18,9.427147,9.05,0,0,0,0,,
407,-0.08,0.1375,3,5.01371335,14.2,9.389784,9.05,0,0,0,0,,
408,-0.06,0.1375,3,5.01371335,14.22,9.353905,9.05,0,0,0,0,,
409,-0.04,0.1375,3,5.01371335,14.23,9.319276,9.04,0,0,0,0,,
410,-0.02,0.1375,3,5.01371335,14.24,9.285769,9.04,0,0,0,0,,
411,0,0.1375,3,5.01371335,14.26,9.252373,9.04,0,0,0,0,,
412,0.02,0.1375,3,5.01371335,14.28,9.217872,9.04,0,0,0,0,,
413,0.04,0.1375,3,5.01371335,14.29,9.184359,9.04,0,0,0,0,,
414,0.05,0.1375,3,5.01371335,14.31,9.152196,9.05,0,0,0,0,,
415,0.07,0.138224432,3,4.889842007,14.32,9.122525,9.05,0,0,0,0,,
416,0.09,0.138522727,3,4.839009383,14.34,9.094593,9.05,0,0,0,0,,
417,0.1,0.138442235,2,4.852716122,14.37,9.0642185,9.05,0,0,0,0,,
418,0.12,0.138030303,2,4.922977893,14.39,8.9446335,9.06,0,0,0,0,,
419,0.13,0.13733428,2,5.042133693,14.41,8.815885,9.06,0,0,0,0,,
420,0.15,0.136401515,2,5.202680791,14.42,8.717424,9.07,0,0,0,0,,
421,0.16,0.135279356,2,5.397134949,14.44,8.641535,9.08,0,0,0,0,,
422,0.17,0.134015152,2,5.617915571,14.46,8.578661,9.08,0,0,0,0,,
423,0.19,0.13265625,2,5.857257165,14.48,8.528748,9.09,0,0,0,0,,
424,0.2,0.13125,2,6.107144855,14.5,8.494113,9.1,0,0,0,0,,
425,0.21,0.12984375,2,6.359277088,14.52,8.47064,9.11,0,0,0,0,,
426,0.22,0.128484848,2,6.605052562,14.54,8.468302,9.11,0,0,0,0,,
427,0.23,0.127220644,2,6.835582586,14.56,8.469849,9.12,0,0,0,0,,
428,0.23,0.126098485,2,7.041730153,14.57,8.474263,9.13,0,0,0,0,,
429,0.24,0.12516572,2,7.214172646,14.59,8.481376,9.14,0,0,0,0,,
430,0.25,0.124469697,2,7.343491451,14.6,8.492783,9.15,0,0,0,0,,
431,0.25,0.124057765,2,7.420286086,14.61,8.505857,9.16,0,0,0,0,,
432,0.26,0.123977273,2,7.435314343,14.62,8.518825,9.17,0,0,0,0,,
433,0.26,0.124275568,2,7.379658054,14.63,8.533785,9.18,0,0,0,0,,
434,0.26,0.125,2,7.244913008,14.64,8.544968,9.19,0,0,0,0,,
435,0.27,0.125,2,7.244913008,14.65,8.554331,9.21,0,0,0,0,,
436,0.27,0.125,3,7.244913008,14.66,8.557903,9.22,0,0,0,0,,
437,0.27,0.125,3,7.244913008,14.67,8.591843,9.23,0,0,0,0,,
438,0.27,0.125,3,7.244913008,14.68,8.693766,9.24,0,0,0,0,,
439,0.27,0.125,3,7.244913008,14.69,8.772185,9.25,0,0,0,0,,
440,0.27,0.125,3,7.244913008,14.7,8.836112,9.26,0,0,0,0,,
441,0.27,0.125,3,7.244913008,14.72,8.8883915,9.27,0,0,0,0,,
442,0.26,0.125,3,7.244913008,14.73,8.929728,9.28,0,0,0,0,,
443,0.26,0.125,3,7.244913008,14.75,8.965662,9.29,0,0,0,0,,
444,0.26,0.125,3,7.244913008,14.78,8.996665,9.3,0,0,0,0,,
445,0.26,0.125,3,7.244913008,14.79,8.99789,9.31,0,0,0,0,,
446,0.25,0.125,3,7.244913008,14.8,8.999941,9.32,0,0,0,0,,
447,0.25,0.125,3,7.244913008,14.82,9.003504,9.33,0,0,0,0,,
448,0.24,0.124275568,3,7.379658054,14.82,9.007811,9.35,0,0,0,0,,
449,0.24,0.123977273,3,7.435314343,14.83,9.015285,9.35,0,0,0,0,,
450,0.23,0.124057765,3,7.420286086,14.84,9.025912,9.36,0,0,0,0,,
451,0.22,0.124469697,3,7.343491451,14.86,9.036765,9.37,0,0,0,0,,
452,0.22,0.12516572,3,7.214172646,14.87,9.04846,9.38,0,0,0,0,,
453,0.21,0.126098485,3,7.041730153,14.88,9.057806,9.39,0,0,0,0,,
454,0.2,0.127220644,3,6.835582586,14.9,9.06421,9.4,0,0,0,0,,
455,0.2,0.128484848,3,6.605052562,14.92,9.066992,9.41,0,0,0,0,,
456,0.19,0.12984375,3,6.359277088,14.93,9.065072,9.42,0,0,0,0,,
457,0.18,0.13125,3,6.107144855,14.94,9.056323,9.42,0,0,0,0,,
458,0.17,0.13265625,3,5.857257165,14.96,9.044765,9.43,0,0,0,0,,
459,0.16,0.134015152,3,5.617915571,14.97,9.02979,9.44,0,0,0,0,,
460,0.15,0.135279356,3,5.397134949,14.98,9.01368,9.45,0,0,0,0,,
461,0.14,0.136401515,3,5.202680791,15.01,8.998409,9.45,0,0,0,0,,
462,0.14,0.13733428,3,5.042133693,15.02,8.982791,9.46,0,0,0,0,,
463,0.13,0.138030303,3,4.922977893,15.03,8.9683275,9.46,0,0,0,0,,
464,0.12,0.138442235,3,4.852716122,15.03,8.955388,9.47,0,0,0,0,,
465,0.11,0.137798295,3,4.962635454,15.05,8.946355,7,0,0,1,1,,
466,0.1,0.137201705,3,5.064892239,15.07,8.939885,6.8,0,0,1,1,,
467,0.09,0.136557765,3,5.175718254,15.09,8.940369,6.6,0,0,1,1,,
468,0.07,0.136969697,3,5.104767998,15.1,8.9470415,6.4,0,0,1,1,,
469,0.06,0.13766572,3,4.985324178,15.12,8.961177,6.2,0,0,1,1,,
470,0.05,0.138598485,3,4.8261155,15.12,8.977105,6,0,0,1,1,,
471,0.04,0.139720644,3,4.635888819,15.12,8.993835,6.2,0,0,1,1,,
472,0.03,0.140984848,3,4.423294977,15.11,9.008334,6.4,0,0,1,1,,
473,0.02,0.14234375,3,4.196799234,15.11,9.020359,6.6,0,0,1,1,,
474,0.01,0.14375,3,3.964618492,15.12,9.026363,6.8,0,0,1,1,,
475,0,0.14515625,3,3.734682294,15.13,9.026774,7,0,0,1,1,,
476,-0.02,0.146515152,3,3.514620431,15.13,9.0223675,9.5,0,0,0,0,,
477,-0.03,0.147779356,3,3.311775991,15.13,9.016915,9.5,0,0,0,0,,
478,-0.04,0.148901515,3,3.133242719,15.13,9.01209,9.49,0,0,0,0,,
479,-0.05,0.14983428,3,2.985929436,15.13,9.006623,9.49,0,0,0,0,,
480,-0.06,0.150530303,3,2.876648621,15.13,9.001614,9.49,0,0,0,0,,
481,-0.07,0.150942235,3,2.812231229,15.13,8.997906,9.49,0,0,0,0,,
482,-0.09,0.151022727,3,2.799666488,15.13,8.996026,9.49,0,0,0,0,,
483,-0.1,0.150724432,2,2.846266984,15.12,8.997738,9.48,0,0,0,0,,
484,-0.11,0.15,2,2.959860283,15.11,8.931844,9.48,0,0,0,0,,
485,-0.12,0.150724432,2,2.846266984,15.09,8.824888,9.47,0,0,0,0,,
486,-0.13,0.151022727,2,2.799666488,15.09,8.747728,9.47,0,0,0,0,,
487,-0.14,0.150942235,2,2.812231229,15.08,8.683697,9.46,0,0,0,0,,
488,-0.15,0.150530303,2,2.876648621,15.07,8.631325,9.46,0,0,0,0,,
489,-0.17,0.14983428,2,2.985929436,15.07,8.587868,9.45,0,0,0,0,,
490,-0.18,0.148901515,2,3.133242719,15.06,8.55078,9.45,0,0,0,0,,
491,-0.19,0.147779356,2,3.311775991,15.05,8.5263,9.44,0,0,0,0,,
492,-0.2,0.146515152,2,3.514620431,15.05,8.532715,9.43,0,0,0,0,,
493,-0.21,0.14515625,2,3.734682294,15.04,8.539595,9.42,0,0,0,0,,
494,-0.22,0.14375,2,3.964618492,15.03,8.552144,9.41,0,0,0,0,,
495,-0.23,0.14234375,2,4.196799234,15.02,8.570122,9.41,0,0,0,0,,
496,-0.24,0.140984848,2,4.423294977,15.01,8.594152,9.4,0,0,0,0,,
497,-0.25,0.139720644,2,4.635888819,14.99,8.62454,9.39,0,0,0,0,,
498,-0.26,0.138598485,2,4.8261155,14.98,8.660383,9.38,0,0,0,0,,
499,-0.27,0.13766572,2,4.985324178,14.98,8.701367,9.37,0,0,0,0,,
500,-0.27,0.136969697,2,5.104767998,14.98,8.746582,9.36,0,0,0,0,,
501,-0.28,0.136557765,2,5.175718254,14.98,8.793159,9.34,0,0,0,0,,
502,-0.29,0.136477273,2,5.189604512,14.97,8.839097,9.33,0,0,0,0,,
503,-0.3,0.136775568,2,5.138180352,14.96,8.884943,9.32,0,0,0,0,,
504,-0.3,0.1375,1,5.01371335,14.95,8.927167,9.31,0,0,0,0,,
505,-0.31,0.1375,1,5.01371335,14.94,8.946189,9.3,0,0,0,0,,
506,-0.32,0.1375,1,5.01371335,14.92,8.933607,9.28,0,0,0,0,,
507,-0.33,0.1375,1,5.01371335,14.91,8.937083,9.27,0,0,0,0,,
508,-0.33,0.1375,2,5.01371335,14.9,8.948594,9.26,0,0,0,0,,
509,-0.34,0.1375,2,5.01371335,14.9,8.907856,9.24,0,0,0,0,,
510,-0.34,0.1375,2,5.01371335,14.89,8.919518,9.23,0,0,0,0,,
511,-0.35,0.1375,2,5.01371335,14.88,8.938446,9.22,0,0,0,0,,
512,-0.35,0.1375,2,5.01371335,14.87,8.965327,9.2,0,0,0,0,,
513,-0.36,0.1375,2,5.01371335,14.84,8.997299,9.19,0,0,0,0,,
514,-0.37,0.1375,2,5.01371335,14.82,9.034885,9.17,0,0,0,0,,
515,-0.37,0.1375,2,5.01371335,14.8,9.077883,9.16,0,0,0,0,,
516,-0.38,0.1375,2,5.01371335,14.77,9.124162,9.15,0,0,0,0,,
517,-0.38,0.1375,2,5.01371335,14.76,9.138884,9.13,0,0,0,0,,
518,-0.38,0.1375,2,5.01371335,14.76,9.15008,9.11,0,0,0,0,,
519,-0.39,0.1375,2,5.01371335,14.75,9.159393,9.1,0,0,0,0,,
520,-0.39,0.1375,2,5.01371335,14.73,9.169468,9.08,0,0,0,0,,
521,-0.4,0.1375,2,5.01371335,14.72,9.179779,9.07,0,0,0,0,,
522,-0.4,0.1375,2,5.01371335,14.7,9.190393,9.05,0,0,0,0,,
523,-0.4,0.1375,2,5.01371335,14.7,9.199324,9.04,0,0,0,0,,
524,-0.41,0.1375,2,5.01371335,14.68,9.20649,9.02,0,0,0,0,,
525,-0.41,0.1375,2,5.01371335,14.67,9.215679,9,0,0,0,0,,
526,-0.41,0.1375,2,5.01371335,14.66,9.22452,8.99,0,0,0,0,,
527,-0.41,0.1375,2,5.01371335,14.65,9.231916,8.97,0,0,0,0,,
528,-0.42,0.1375,2,5.01371335,14.65,9.236351,8.95,0,0,0,0,,
529,-0.42,0.1375,2,5.01371335,14.64,9.244065,8.94,0,0,0,0,,
530,-0.42,0.1375,2,5.01371335,14.63,9.250233,8.92,0,0,0,0,,
531,-0.42,0.1375,2,5.01371335,14.62,9.255696,8.9,0,0,0,0,,
532,-0.43,0.1375,2,5.01371335,14.6,9.260265,8.89,0,0,0,0,,
533,-0.43,0.1375,2,5.01371335,14.59,9.266765,8.87,0,0,0,0,,
534,-0.43,0.1375,2,5.01371335,14.58,9.273115,8.85,0,0,0,0,,
535,-0.43,0.1375,2,5.01371335,14.56,9.278504,8.83,0,0,0,0,,
536,-0.43,0.1375,2,5.01371335,14.56,9.283511,8.82,0,0,0,0,,
537,-0.43,0.1375,2,5.01371335,14.55,9.285009,8.8,0,0,0,0,,
538,-0.43,0.1375,2,5.01371335,14.55,9.286562,8.78,0,0,0,0,,
539,-0.43,0.1375,2,5.01371335,14.54,9.287574,8.77,0,0,0,0,,
540,-0.43,0.1375,2,5.01371335,14.53,9.288765,8.75,0,0,0,0,,
541,-0.43,0.1375,2,5.01371335,14.52,9.288007,8.73,0,0,0,0,,
542,-0.42,0.1375,2,5.01371335,14.52,9.287266,8.71,0,0,0,0,,
543,-0.42,0.1375,2,5.01371335,14.51,9.282246,8.7,0,0,0,0,,
544,-0.42,0.1375,2,5.01371335,14.5,9.277411,8.68,0,0,0,0,,
545,-0.42,0.1375,2,5.01371335,14.49,9.273139,8.66,0,0,0,0,,
546,-0.42,0.1375,2,5.01371335,14.5,9.269409,8.65,0,0,0,0,,
547,-0.41,0.1375,2,5.01371335,14.5,9.265297,8.63,0,0,0,0,,
548,-0.41,0.1375,2,5.01371335,14.5,9.258128,8.61,0,0,0,0,,
549,-0.41,0.1375,2,5.01371335,14.5,9.250835,8.6,0,0,0,0,,
550,-0.4,0.1375,2,5.01371335,14.49,9.244635,8.58,0,0,0,0,,
551,-0.4,0.1375,2,5.01371335,14.48,9.237506,8.56,0,0,0,0,,
552,-0.39,0.1375,2,5.01371335,14.49,9.230284,8.55,0,0,0,0,,
553,-0.39,0.1375,2,5.01371335,14.48,9.219864,8.53,0,0,0,0,,
554,-0.39,0.1375,2,5.01371335,14.49,9.210503,8.52,0,0,0,0,,
555,-0.38,0.1375,2,5.01371335,14.49,9.201439,8.5,0,0,0,0,,
556,-0.38,0.1375,2,5.01371335,14.5,9.192045,8.48,0,0,0,0,,
557,-0.37,0.1375,2,5.01371335,14.5,9.182215,8.47,0,0,0,0,,
558,-0.36,0.1375,2,5.01371335,14.5,9.170511,8.45,0,0,0,0,,
559,-0.36,0.1375,2,5.01371335,14.51,9.157681,8.44,0,0,0,0,,
560,-0.35,0.1375,2,5.01371335,14.52,9.145218,8.43,0,0,0,0,,
