,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
564,0.05,0.1625,2,6.832387957,14.76,7.883953,8.39,0,0,0,0,,
565,0.05,0.1625,2,6.8498264,14.73,7.885127,8.39,0,0,0,0,,
566,0.04,0.1625,2,6.867275138,14.7,7.8863254,8.39,0,0,0,0,,
567,0.04,0.1625,2,6.884734172,14.67,7.8892636,8.4,0,0,0,0,,
568,0.04,0.1625,2,6.9022035,14.63,7.8912034,8.4,0,0,0,0,,
569,0.04,0.163224432,2,6.919683123,14.59,7.8936872,8.4,0,0,0,0,,
570,0.03,0.163522727,2,6.902203507,14.56,7.8994484,8.4,0,0,0,0,,
571,0.03,0.163442235,2,6.884734186,14.52,7.906169,8.4,0,0,0,0,,
572,0.03,0.163030303,2,6.86727516,14.49,7.9060526,8.4,0,0,0,0,,
573,0.02,0.16233428,2,6.84982643,14.45,7.9001923,8.4,0,0,0,0,,
574,0.02,0.161401515,2,6.832387994,14.42,7.8900137,8.41,0,0,0,0,,
575,0.01,0.160279356,2,6.814959853,14.38,7.874361,8.41,0,0,0,0,,
576,0.01,0.159015152,2,6.780134448,14.35,7.8578973,8.41,0,0,0,0,,
577,0,0.15765625,2,6.745350224,14.31,7.8391833,8.41,0,0,0,0,,
578,0,0.15625,2,6.710607179,14.27,7.819845,8.41,0,0,0,0,,
579,-0.01,0.15484375,2,6.693251095,14.24,7.796198,8.41,0,0,0,0,,
580,-0.02,0.153484848,2,6.675905307,14.21,7.7714195,8.41,0,0,0,0,,
581,-0.02,0.152220644,2,6.658569813,14.18,7.744825,8.41,0,0,0,0,,
582,-0.03,0.151098485,2,6.641244614,14.14,7.719096,8.4,0,0,0,0,,
583,-0.04,0.15016572,2,6.623929711,14.1,7.6965866,8.4,0,0,0,0,,
584,-0.04,0.149469697,2,6.606625102,14.08,7.679688,8.4,0,0,0,0,,
585,-0.05,0.149782197,2,6.589330788,14.04,7.662671,8.4,0,0,0,0,,
586,-0.06,0.15,2,6.572046769,13.99,7.6547413,8.4,0,0,0,0,,
587,-0.07,0.150217803,2,6.554773045,13.95,7.650457,8.4,0,0,0,0,,
588,-0.07,0.150530303,2,6.537509616,13.9,7.6468573,8.39,0,0,0,0,,
589,-0.08,0.14983428,2,6.520256482,13.86,7.6433644,8.39,0,0,0,0,,
590,-0.09,0.148901515,2,6.520256482,13.82,7.629944,8.39,0,0,0,0,,
591,-0.1,0.147779356,2,6.520256482,13.78,7.612518,8.38,0,0,0,0,,
592,-0.11,0.146515152,2,6.520256482,13.73,7.592812,8.38,0,0,0,0,,
593,-0.11,0.14515625,2,6.520256482,13.68,7.571546,8.38,0,0,0,0,,
594,-0.12,0.14375,2,6.520256482,13.63,7.552377,8.37,0,0,0,0,,
595,-0.13,0.14234375,2,6.554773038,13.58,7.5345325,8.37,0,0,0,0,,
596,-0.14,0.140984848,2,6.589330773,13.54,7.51753,8.36,0,0,0,0,,
597,-0.15,0.139720644,2,6.623929689,13.5,7.501833,8.36,0,0,0,0,,
598,-0.15,0.138598485,2,6.658569784,13.47,7.4895797,8.35,0,0,0,0,,
599,-0.16,0.13766572,2,6.693251059,13.43,7.482684,8.34,0,0,0,0,,
600,-0.17,0.136969697,2,6.727973514,13.4,7.4848185,8.34,0,0,0,0,,
601,-0.18,0.136557765,2,6.780134405,13.35,7.4916263,8.33,0,0,0,0,,
602,-0.18,0.136477273,2,6.83238795,13.3,7.504858,8.32,0,0,0,0,,
603,-0.19,0.136775568,2,6.88473415,13.24,7.5230727,8.32,0,0,0,0,,
604,-0.2,0.1375,2,6.919683093,13.19,7.5489655,8.31,0,0,0,0,,
605,-0.2,0.1375,2,6.954673217,13.14,7.580344,8.3,0,0,0,0,,
606,-0.21,0.1375,2,6.98970452,13.1,7.6063023,8.29,0,0,0,0,,
607,-0.22,0.1375,2,7.024777003,13.06,7.626737,8.28,0,0,0,0,,
608,-0.22,0.1375,2,7.059890666,13.03,7.6436596,8.28,0,0,0,0,,
609,-0.23,0.1375,2,7.095045509,12.99,7.655384,8.27,0,0,0,0,,
610,-0.24,0.1375,2,7.130241531,12.96,7.6719065,8.26,0,0,0,0,,
611,-0.24,0.1375,2,7.165478734,12.92,7.691993,8.25,0,0,0,0,,
612,-0.25,0.1375,2,7.200757116,12.88,7.7121053,8.24,0,0,0,0,,
613,-0.25,0.1375,2,7.236076678,12.85,7.7329597,8.23,0,0,0,0,,
614,-0.26,0.1375,2,7.27143742,12.82,7.7539477,8.22,0,0,0,0,,
615,-0.26,0.1375,1,7.289133229,12.78,7.7761736,8.21,0,0,0,0,,
616,-0.26,0.1375,1,7.306839334,12.74,7.9659243,8.2,0,0,0,0,,
617,-0.27,0.1375,1,7.324555733,12.71,8.192645,8.19,0,0,0,0,,
618,-0.27,0.1375,1,7.342282428,12.66,8.481248,8.18,0,0,0,0,,
619,-0.27,0.1375,1,7.360019417,12.63,8.849057,8.16,0,0,0,0,,
620,-0.28,0.1375,1,7.377766701,12.59,9.266343,8.15,0,0,0,0,,
621,-0.28,0.1375,1,7.39552428,12.55,9.260438,8.14,0,0,0,0,,
622,-0.28,0.1375,1,7.413292155,12.51,9.25586,8.13,0,0,0,0,,
623,-0.28,0.1375,1,7.431070324,12.48,9.246269,8.12,0,0,0,0,,
624,-0.29,0.1375,2,7.448858788,12.45,9.240519,8.11,0,0,0,0,,
625,-0.29,0.1375,2,7.466657547,12.41,9.224774,8.1,0,0,0,0,,
626,-0.29,0.1375,2,7.466657547,12.39,9.106735,8.08,0,0,0,0,,
627,-0.29,0.1375,2,7.484466608,12.36,8.8132305,8.07,0,0,0,0,,
628,-0.29,0.1375,2,7.502285965,12.33,8.34154,8.06,0,0,0,0,,
629,-0.29,0.1375,2,7.520115616,12.31,7.8801155,8.05,0,0,0,0,,
630,-0.29,0.1375,2,7.537955563,12.29,7.880437,8.04,0,0,0,0,,
631,-0.29,0.1375,2,7.555805804,12.27,7.881594,8.03,0,0,0,0,,
632,-0.29,0.1375,2,7.555805804,12.25,7.88759,8.01,0,0,0,0,,
633,-0.29,0.1375,2,7.555805804,12.23,7.893434,8,0,0,0,0,,
634,-0.29,0.1375,2,7.555805804,12.21,7.898543,7.99,0,0,0,0,,
635,-0.29,0.1375,2,7.57366634,12.2,7.900899,7.98,0,0,0,0,,
636,-0.29,0.1375,2,7.591537171,12.17,7.9004645,7.97,0,0,0,0,,
637,-0.29,0.1375,2,7.609418297,12.15,7.8975115,7.96,0,0,0,0,,
638,-0.29,0.136775568,2,7.627309719,12.13,7.8969345,7.94,0,0,0,0,,
639,-0.29,0.136477273,2,7.645211435,12.12,7.8976617,7.93,0,0,0,0,,
640,-0.28,0.136557765,2,7.663123446,12.1,7.9050684,7.92,0,0,0,0,,
641,-0.28,0.136969697,2,7.681045752,12.09,7.913004,7.91,0,0,0,0,,
642,-0.28,0.13766572,2,7.698978352,12.08,7.926711,7.9,0,0,0,0,,
643,-0.28,0.138598485,2,7.734874432,12.08,7.9460163,7.89,0,0,0,0,,
644,-0.27,0.139720644,2,7.770811691,12.07,7.9627075,7.87,0,0,0,0,,
645,-0.27,0.140984848,2,7.806790129,12.06,7.97597,7.86,0,0,0,0,,
646,-0.26,0.14234375,2,7.842809748,12.05,7.992405,7.85,0,0,0,0,,
647,-0.26,0.14375,2,7.878870546,12.04,8.008204,7.84,0,0,0,0,,
648,-0.25,0.14515625,2,7.914972525,12.04,8.026656,7.83,0,0,0,0,,
649,-0.25,0.146515152,2,7.951115683,12.03,8.038973,7.82,0,0,0,0,,
650,-0.24,0.147779356,2,7.98730002,12.03,8.051751,7.81,0,0,0,0,,
651,-0.23,0.148901515,2,8.023525538,12.02,8.061188,7.8,0,0,0,0,,
652,-0.23,0.14983428,2,8.041653735,12.02,8.071176,7.79,0,0,0,0,,
653,-0.22,0.150530303,2,8.059792228,12.03,8.079326,7.78,0,0,0,0,,
654,-0.21,0.150942235,2,8.077941015,12.03,8.084432,7.77,0,0,0,0,,
655,-0.2,0.151022727,2,8.096100097,12.04,8.087775,7.77,0,0,0,0,,
656,-0.19,0.150724432,2,8.114269475,12.05,8.088796,7.76,0,0,0,0,,
657,-0.18,0.15,2,8.150639121,12.05,8.089057,7.75,0,0,0,0,,
658,-0.18,0.15,2,8.187049948,12.05,8.090411,7.74,0,0,0,0,,
659,-0.17,0.15,2,8.223501955,12.05,8.097958,7.73,0,0,0,0,,
660,-0.16,0.15,2,8.241743396,12.06,8.110484,7.73,0,0,0,0,,
661,-0.15,0.15,2,8.259995133,12.06,8.127147,7.72,0,0,0,0,,
662,-0.14,0.15,2,8.278257165,12.07,8.145455,7.72,0,0,0,0,,
663,-0.13,0.15,2,8.296529492,12.07,8.158264,7.71,0,0,0,0,,
664,-0.12,0.15,2,8.314812113,12.07,8.167799,7.71,0,0,0,0,,
665,-0.11,0.15,2,8.314812113,12.08,8.174215,7.7,0,0,0,0,,
666,-0.1,0.15,2,8.314812113,12.09,8.179634,7.7,0,0,0,0,,
667,-0.09,0.15,2,8.314812113,12.09,8.183728,7.69,0,0,0,0,,
668,-0.08,0.15,2,8.296529492,12.1,8.185352,7.69,0,0,0,0,,
669,-0.07,0.15,2,8.278257165,12.11,8.1845045,7.69,0,0,0,0,,
670,-0.06,0.15,2,8.259995133,12.12,8.179033,7.68,0,0,0,0,,
671,-0.05,0.15,2,8.241743396,12.12,8.171318,7.68,0,0,0,0,,
672,-0.04,0.15,2,8.223501955,12.11,8.160951,7.68,0,0,0,0,,
673,-0.03,0.15,2,8.205270808,12.12,8.148003,7.68,0,0,0,0,,
674,-0.02,0.15,2,8.187049956,12.12,8.134079,7.68,0,0,0,0,,
675,-0.02,0.15,2,8.187049956,12.11,8.120295,7.68,0,0,0,0,,
676,-0.01,0.15,2,8.187049956,12.1,8.10736,7.67,0,0,0,0,,
677,0,0.15,2,8.187049956,12.1,8.095604,7.67,0,0,0,0,,
678,0.01,0.15,2,8.187049956,12.11,8.086753,7.67,0,0,0,0,,
679,0.01,0.15,2,8.187049956,12.11,8.079295,7.67,0,0,0,0,,
680,0.02,0.15,2,8.168839399,12.1,8.076395,7.68,0,0,0,0,,
681,0.03,0.15,2,8.150639137,12.11,8.072276,7.68,0,0,0,0,,
682,0.03,0.15,2,8.13244917,12.1,8.066511,7.68,0,0,0,0,,
683,0.04,0.15,2,8.114269497,12.1,8.061197,7.68,0,0,0,0,,
684,0.05,0.15,2,8.09610012,12.1,8.051963,7.68,0,0,0,0,,
685,0.05,0.15,2,8.077941038,12.1,8.039332,7.68,0,0,0,0,,
686,0.06,0.15,2,8.059792251,12.09,8.028774,4,0,0,1,1,,
687,0.06,0.15,2,8.041653758,12.09,8.01744,4.2,0,0,1,1,,
688,0.06,0.15,2,8.023525561,12.08,8.006516,4.4,0,0,1,1,,
689,0.07,0.15,2,8.005407658,12.08,7.996455,4.6,0,0,1,1,,
690,0.07,0.15,2,8.005407658,12.08,7.9857655,4.8,0,0,1,1,,
691,0.08,0.150724432,2,7.987300043,12.09,7.975958,5,0,0,1,1,,
692,0.08,0.151022727,2,7.969202723,12.09,7.9699125,4.8,0,0,1,1,,
693,0.08,0.150942235,2,7.951115698,12.1,7.96428,4.6,0,0,1,1,,
694,0.08,0.150530303,2,7.933038967,12.11,7.9567566,4.4,0,0,1,1,,
695,0.08,0.14983428,2,7.914972532,12.1,7.9483185,4.2,0,0,1,1,,
696,0.09,0.148901515,2,7.896916392,12.09,7.935621,4,0,0,1,1,,
697,0.09,0.147779356,2,7.878870546,12.08,7.9225726,7.72,0,0,0,0,,
698,0.09,0.146515152,2,7.878870546,12.07,7.9100733,7.72,0,0,0,0,,
699,0.09,0.14515625,2,7.878870546,12.06,7.897027,7.73,0,0,0,0,,
700,0.09,0.14375,2,7.860835004,12.04,7.884724,7.73,0,0,0,0,,
701,0.09,0.14234375,2,7.842809756,12.03,7.8737025,7.73,0,0,0,0,,
702,0.09,0.140984848,2,7.824794803,12,7.8631716,7.74,0,0,0,0,,
703,0.09,0.139720644,2,7.806790145,11.98,7.855369,7.74,0,0,0,0,,
704,0.09,0.138598485,2,7.788795781,11.97,7.845126,7.74,0,0,0,0,,
705,0.09,0.13766572,2,7.788795781,11.93,7.831518,7.75,0,0,0,0,,
706,0.08,0.136969697,2,7.788795781,11.9,7.8216047,7.75,0,0,0,0,,
707,0.08,0.136557765,2,7.788795781,11.88,7.8128037,7.76,0,0,0,0,,
708,0.08,0.136477273,2,7.788795781,11.86,7.807085,7.76,0,0,0,0,,
709,0.08,0.136775568,2,7.788795781,11.83,7.8057747,7.76,0,0,0,0,,
710,0.07,0.1375,2,7.788795781,11.79,7.80822,7.77,0,0,0,0,,
711,0.07,0.1375,2,7.788795781,11.75,7.813686,7.77,0,0,0,0,,
712,0.07,0.1375,2,7.788795781,11.71,7.813103,7.77,0,0,0,0,,
713,0.06,0.1375,2,7.788795781,11.67,7.808123,7.77,0,0,0,0,,
714,0.06,0.1375,2,7.788795781,11.64,7.799402,7.78,0,0,0,0,,
715,0.05,0.1375,2,7.788795781,11.59,7.789263,7.78,0,0,0,0,,
716,0.05,0.1375,2,7.806790152,11.54,7.783967,7.78,0,0,0,0,,
717,0.04,0.1375,2,7.824794818,11.49,7.7796483,7.78,0,0,0,0,,
718,0.04,0.1375,2,7.842809778,11.44,7.7786903,7.79,0,0,0,0,,
719,0.03,0.1375,2,7.878870577,11.4,7.7786255,7.79,0,0,0,0,,
720,0.02,0.1375,2,7.914972555,11.35,7.781078,7.79,0,0,0,0,,
721,0.01,0.1375,2,7.951115713,11.29,7.7890444,7.79,0,0,0,0,,
722,0,0.1375,2,7.987300051,11.23,7.8002734,7.79,0,0,0,0,,
723,0,0.1375,2,8.005407658,11.17,7.813328,7.79,0,0,0,0,,
724,-0.01,0.1375,2,8.023525561,11.1,7.829405,7.79,0,0,0,0,,
725,-0.02,0.1375,2,8.041653758,11.03,7.8424315,7.79,0,0,0,0,,
